gameId,playId,nflId_x,displayName,frameId,frameType,time,club,playDirection,x,y,s,a,dis,o,dir,event,nflId_y,position,wasRunningRoute,motion_one,motion_two,motion_three,motion_four,motion_five,motion_six,didBlock,distanceToFootball,distanceToTeammate,nearestTeammatePosition,distanceToDefender,nearestDefenderPosition,orientation,position_encoded,nearestTeammatePosition_encoded,orientation_encoded,nearestDefenderPosition_encoded,prediction
2022110600,2782,48723,Parker Hesse,1,BEFORE_SNAP,2022-11-06 20:13:03.5,ATL,left,76.73,20.13,4.99,0.78,0.49,208.86,200.48,huddle_break_offense,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,5.689444472777977,1.7336666346215504,T,6.673364968289993,DT,Steep Outside,0,11,6,4,0.25240403
2022110600,2782,48723,Parker Hesse,2,BEFORE_SNAP,2022-11-06 20:13:03.6,ATL,left,76.55,19.65,5.07,0.46,0.5,208.86,199.94,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,5.8706882254024135,1.9748924021323244,WR,6.594619018563545,DT,Steep Outside,0,12,6,4,0.22931169
2022110600,2782,48723,Parker Hesse,3,BEFORE_SNAP,2022-11-06 20:13:03.7,ATL,left,76.38,19.17,5.1,0.32,0.51,207.38,199.51,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,6.0964975198795965,1.8699999999999999,WR,6.55856691663659,DT,Steep Outside,0,12,6,4,0.21668802
2022110600,2782,48723,Parker Hesse,4,BEFORE_SNAP,2022-11-06 20:13:03.8,ATL,left,76.22,18.69,5.09,0.51,0.51,206.52,198.95,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,6.361327197911024,1.7528548142958105,WR,6.583874239382151,DT,Steep Outside,0,12,6,4,0.22510016
2022110600,2782,48723,Parker Hesse,5,BEFORE_SNAP,2022-11-06 20:13:03.9,ATL,left,76.05,18.2,5.11,0.61,0.51,206.52,198.53,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,6.656762389041755,1.632482771731449,WR,6.632563606932082,DT,Steep Outside,0,12,6,4,0.22617915
2022110600,2782,48723,Parker Hesse,6,BEFORE_SNAP,2022-11-06 20:13:04,ATL,left,75.89,17.72,5.1,0.62,0.51,208.23,199.05,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,6.97484675194698,1.5283978539634266,WR,6.714380090522136,DT,Steep Outside,0,12,6,4,0.22145168
2022110600,2782,48723,Parker Hesse,7,BEFORE_SNAP,2022-11-06 20:13:04.1,ATL,left,75.72,17.24,5.06,0.75,0.51,209.78,198.83,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,7.30944518983246,1.4230249470757714,WR,6.8202712556026714,DT,Steep Outside,0,12,6,4,0.22512335
2022110600,2782,48723,Parker Hesse,8,BEFORE_SNAP,2022-11-06 20:13:04.2,ATL,left,75.56,16.76,5.03,0.8,0.51,209.78,199.06,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,7.667541372053319,1.3465882815471095,WR,6.984618815654871,DT,Steep Outside,0,12,6,4,0.22803345
2022110600,2782,48723,Parker Hesse,9,BEFORE_SNAP,2022-11-06 20:13:04.3,ATL,left,75.39,16.28,4.98,0.91,0.5,208.4,199.49,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,8.03769198602241,1.2854960132182442,WR,7.122506581253544,DE,Steep Outside,0,12,6,3,0.22228995
2022110600,2782,48723,Parker Hesse,10,BEFORE_SNAP,2022-11-06 20:13:04.4,ATL,left,75.23,15.82,4.91,0.98,0.5,208.4,199.15,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,8.407097842932227,1.280624847486571,WR,7.088307273249382,DE,Steep Outside,0,12,6,3,0.22386646
2022110600,2782,48723,Parker Hesse,11,BEFORE_SNAP,2022-11-06 20:13:04.5,ATL,left,75.07,15.36,4.81,1.13,0.49,208.4,199.02,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,8.787974500367108,1.3219682295728565,WR,7.071548628129483,DE,Steep Outside,0,12,6,3,0.2287986
2022110600,2782,48723,Parker Hesse,12,BEFORE_SNAP,2022-11-06 20:13:04.6,ATL,left,74.91,14.9,4.72,1.21,0.48,208.4,199.34,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,9.178894132604938,1.4115594213493075,WR,7.0798658179375105,DE,Steep Outside,0,12,6,3,0.22645634
2022110600,2782,48723,Parker Hesse,13,BEFORE_SNAP,2022-11-06 20:13:04.7,ATL,left,74.76,14.46,4.6,1.31,0.47,206.51,198.93,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,9.561861695532073,1.5448624534242572,WR,7.102112361825889,DE,Steep Outside,0,12,6,3,0.22445495
2022110600,2782,48723,Parker Hesse,14,BEFORE_SNAP,2022-11-06 20:13:04.8,ATL,left,74.62,14.03,4.46,1.45,0.45,206.51,198.34,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,9.946748739608042,1.734848696572706,WR,7.127987093142082,DE,Steep Outside,0,12,6,3,0.22243603
2022110600,2782,48723,Parker Hesse,15,BEFORE_SNAP,2022-11-06 20:13:04.9,ATL,left,74.47,13.62,4.3,1.59,0.44,204.28,199.72,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,10.313040841049874,1.9285227507084315,WR,7.131016757798286,CB,Steep Outside,0,12,6,1,0.20472665
2022110600,2782,48723,Parker Hesse,16,BEFORE_SNAP,2022-11-06 20:13:05,ATL,left,74.34,13.22,4.12,1.71,0.42,202.98,199.39,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,10.678619397541585,2.1832544515012438,WR,7.05555809273795,CB,Steep Outside,0,12,6,1,0.20681155
2022110600,2782,48723,Parker Hesse,17,BEFORE_SNAP,2022-11-06 20:13:05.1,ATL,left,74.21,12.88,3.71,2.37,0.37,214.11,200.31,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,10.989031485731003,2.4027692356945125,WR,6.96020833021541,CB,Steep Outside,0,12,6,1,0.24818017
2022110600,2782,48723,Parker Hesse,18,BEFORE_SNAP,2022-11-06 20:13:05.2,ATL,left,74.09,12.54,3.42,2.56,0.35,216.77,199.68,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,11.304229904461108,2.6519803920843756,WR,6.852743975955918,CB,Outside,0,12,4,1,0.2868222
2022110600,2782,48723,Parker Hesse,19,BEFORE_SNAP,2022-11-06 20:13:05.3,ATL,left,73.98,12.23,3.16,2.68,0.33,220.63,199.97,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,11.593835189761464,2.907129168096941,WR,6.754864913527139,CB,Outside,0,12,4,1,0.29256275
2022110600,2782,48723,Parker Hesse,20,BEFORE_SNAP,2022-11-06 20:13:05.4,ATL,left,73.88,11.95,2.88,2.73,0.3,224.13,200.44,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,11.857091338844567,3.142562648540202,WR,6.634606243026033,CB,Outside,0,12,4,1,0.29341874
2022110600,2782,48723,Parker Hesse,21,BEFORE_SNAP,2022-11-06 20:13:05.5,ATL,left,73.78,11.68,2.65,2.53,0.28,227.36,199.72,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,12.111998828137148,3.380488130433238,WR,6.533314625823555,CB,Outside,0,12,4,1,0.27521378
2022110600,2782,48723,Parker Hesse,22,BEFORE_SNAP,2022-11-06 20:13:05.6,ATL,left,73.7,11.45,2.38,2.45,0.25,229.81,199.01,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,12.34081338362611,3.5824014292091846,WR,6.425900715074891,CB,Outside,0,12,4,1,0.26738676
2022110600,2782,48723,Parker Hesse,23,BEFORE_SNAP,2022-11-06 20:13:05.7,ATL,left,73.62,11.23,2.09,2.48,0.23,235.06,197.01,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,12.55066829747076,3.7860005282619826,WR,6.319256285355106,CB,Outside,0,12,4,1,0.2688817
